Ribeirao Preto,,2017,1,FEMININO,NOITE,COLISAO,99999,60-64,-21.170590,-47.808787,
Ribeirao Preto,2017,1,MASCULINO,MANHA,CHOQUE,MOTOCICLETA,25-29,-21.131477,-47.742225,
Ribeirao Preto,2017,1,MASCULINO,MANHA,COLISAO,CAMINHAO,50-54,-21.0993925236782,-47.7616865984829,
Ribeirao Preto,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,35-39,-21.1093650589794,-47.7731884088355,
Ribeirao Preto,2017,1,MASCULINO,NOITE,COLISAO,BICICLETA,55-59,-21.206301,-47.749715,
Ribeirao Preto,2017,1,MASCULINO,NOITE,99999,99999,45-49,99999,99999,
Ribeirao Preto,2017,1,MASCULINO,NOITE,OUTROS,BICICLETA,60-64,-21.173778,-47.858306,
Rio Claro,2017,1,MASCULINO,99999,99999,99999,50-54,99999,99999,
Rio Claro,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,35-39,-22.418646,-47.574842,
Salto,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,99999,-23.179638346235,-47.2828789660015,
Salto,2017,1,MASCULINO,TARDE,CHOQUE,AUTOMOVEL,25-29,-23.211355,-47.302367,
Salto de Pirapora,2017,1,FEMININO,NOITE,COLISAO,AUTOMOVEL,45-49,-23.6661332587163,-47.5993686289837,
Salto de Pirapora,2017,1,FEMININO,NOITE,COLISAO,AUTOMOVEL,60-64,-23.6661332587163,-47.5993686289837,
Salto de Pirapora,2017,1,MASCULINO,NOITE,COLISAO,AUTOMOVEL,50-54,-23.6661332587163,-47.5993686289837,
Salto de Pirapora,2017,1,MASCULINO,NOITE,99999,MOTOCICLETA,40-44,-23.658486,-47.583357,
Santa Barbara d'Oeste,2017,1,FEMININO,NOITE,COLISAO,AUTOMOVEL,0-17,-22.785592000,-47.427573000,
Santa Barbara d'Oeste,2017,1,MASCULINO,NOITE,COLISAO,MOTOCICLETA,35-39,-22.7633052626295,-47.3737410532925,
Santa Barbara d'Oeste,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,18-24,-22.7499156466027,-47.4636772884479,
Santa Cruz da Conceica,2017,1,FEMININO,MADRU,CHOQUE,MOTOCICLETA,18-24,-22.113918761,-47.432026884,
Santa Cruz do Rio Pard,2017,1,MASCULINO,MADRU,OUTROS,AUTOMOVEL,40-44,-22.8695513641887,-49.5938661427325,
Santa Isabel,,2017,1,MASCULINO,MANHA,99999,99999,30-34,-23.308154,-46.231683,
Santa R. do Passa Q. ,2017,1,MASCULINO,NOITE,CHOQUE,AUTOMOVEL,50-54,-21.6987488637442,-47.4898010636744,
Santana de Parnaiba ,2017,1,MASCULINO,NOITE,OUTROS,MOTOCICLETA,25-29,-23.4850818715439,-46.9927471768226,
Santo Anastacio,,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,80 ou ,-21.971532,-51.647578,
Santo Andre,2017,1,FEMININO,NOITE,ATROPELAMENTO,PEDESTRE,50-54,-23.665441,-46.530837,
Santo Andre,2017,1,MASCULINO,NOITE,COLISAO,MOTOCICLETA,25-29,-23.6569278783144,-46.5549727444517,
Santo Andre,,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,99999,99999,99999,
Santopolis do Aguapei,2017,1,MASCULINO,MANHA,CHOQUE,AUTOMOVEL,55-59,-21.641863,-50.500785,
Santos,Santos,2017,1,FEMININO,MADRU,99999,99999,18-24,99999,99999,
Santos,Santos,2017,1,MASCULINO,MADRU,COLISAO,MOTOCICLETA,50-54,-23.8970471151726,-46.2603269195998,
Santos,Santos,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,75-79,-23.951608,-46.367501,
Santos,Santos,2017,1,MASCULINO,MANHA,COLISAO,AUTOMOVEL,35-39,-23.8957113607321,-46.2155605044738,
Santos,Santos,2017,1,MASCULINO,MANHA,OUTROS,BICICLETA,35-39,99999,99999,
Santos,Santos,2017,1,MASCULINO,99999,99999,MOTOCICLETA,35-39,99999,99999,
SAO BENTO DO SAPUCA,2017,1,MASCULINO,99999,ATROPELAMENTO,PEDESTRE,30-34,-22.768578, -45.70578,
Sao Bernardo do Camp,2017,1,FEMININO,MANHA,CHOQUE,MOTOCICLETA,0-17,-23.758642,-46.585029,
Sao Bernardo do Campo,2017,1,FEMININO,NOITE,COLISAO,MOTOCICLETA,18-24,-23.9057362103289,-46.5594707295112,
Sao Bernardo do Campo,2017,1,MASCULINO,MADRU,CHOQUE,MOTOCICLETA,25-29,-23.7768808475589,-46.5282321951768,
Sao Bernardo do Campo,2017,1,MASCULINO,MANHA,COLISAO,MOTOCICLETA,18-24,-23.719530,-46.536747,
Sao Bernardo do Campo,2017,1,MASCULINO,MANHA,99999,MOTOCICLETA,45-49,-23.70121785,-46.576910714,
Sao Bernardo do Camp,2017,1,MASCULINO,99999, 99999,99999,40-44,99999,99999,
Sao Bernardo do Campo,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,35-39,-23.7567709136489,-46.5655179519944,
Sao Bernardo do Campo,2017,1,MASCULINO,NOITE,COLISAO,AUTOMOVEL,40-44,-23.76136946496,-46.5737801998475,
Sao Bernardo do Campo,2017,1,MASCULINO,NOITE,COLISAO,MOTOCICLETA,25-29,-23.9057362103289,-46.5594707295112,
Sao Bernardo do Campo,2017,1,MASCULINO,NOITE,COLISAO,MOTOCICLETA,40-44,-23.845543249,-46.576095095,
Sao Bernardo do Campo,2017,1,MASCULINO,NOITE,OUTROS,MOTOCICLETA,60-64,-23.6947148263993,-46.5634029951569,
Sao Caetano do Sul,2017,1,MASCULINO,MADRU,CHOQUE,MOTOCICLETA,18-24,-23.633091,-46.580692,
Sao Carlos,,2017,1,MASCULINO,MADRU,COLISAO,AUTOMOVEL,40-44,-22.066810000,-47.847750000,
Sao Carlos,2017,1,MASCULINO,NOITE,99999,MOTOCICLETA,18-24,-22.045815,-47.891302,
Sao Carlos,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,18-24,-22.061682,-47.902667,
Sao Joaquim da Barra,2017,1,FEMININO,TARDE,COLISAO,MOTOCICLETA,30-34,-20.588054,-47.869564,
Sao Jose do Rio Pardo,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,80 ou ,99999,99999,
Sao Jose do Rio Preto,2017,1,FEMININO,MADRU,ATROPELAMENTO,PEDESTRE,80 ou ,-20.802592,-49.394155,
Sao Jose do Rio Preto,2017,1,FEMININO,MANHA,99999,MOTOCICLETA,35-39,99999,99999,
Sao Jose do Rio Preto,2017,1,MASCULINO,MADRU,ATROPELAMENTO,PEDESTRE,35-39,-20.823460000,-49.393470000,
Sao Jose do Rio Preto,2017,1,MASCULINO,MADRU,CHOQUE,MOTOCICLETA,25-29,-20.771250,-49.367033,
Sao Jose do Rio Preto,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,75-79,-20.814579,-49.378632,
Sao Jose do Rio Preto,2017,1,MASCULINO,MANHA,OUTROS,MOTOCICLETA,45-49,99999,99999,
Sao Jose do Rio Preto,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,80 ou ,-20.806933,-49.389580,
Sao Jose do Rio Preto,2017,1,MASCULINO,NOITE,COLISAO,MOTOCICLETA,0-17,-20.775855,-49.409674,
Sao Jose dos Campos,2017,1,FEMININO,MANHA,ATROPELAMENTO,PEDESTRE,75-79,99999,99999,
Sao Jose dos Campos,2017,1,FEMININO,99999,ATROPELAMENTO,PEDESTRE,80 ou ,-23.196218,-45.883174,
Sao Jose dos Campos,2017,1,FEMININO,NOITE,COLISAO,AUTOMOVEL,30-34,-23.1877786299496,-45.8573372133869,
Sao Jose dos Campos,2017,1,FEMININO,NOITE,99999,99999,30-34,-23.1877786299496,-45.8573372133869,
Sao Jose dos Campos,2017,1,MASCULINO,MADRU,COLISAO,AUTOMOVEL,65-69,-23.087048221444,-45.9221124509162,
Sao Jose dos Campos,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,80 ou ,-23.181107,-45.866200,
Sao Jose dos Campos,2017,1,MASCULINO,MANHA,OUTROS,AUTOMOVEL,65-69,-23.1130304632611,-45.916428456449,
Sao Jose dos Campos,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,45-49,-23.161651,-45.804399,
Sao Jose dos Campos,2017,1,MASCULINO,NOITE,CHOQUE,MOTOCICLETA,25-29,-23.173701,-45.829414,
Sao Jose dos Campos,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,80 ou ,99999,99999,
Sao Jose dos Campos,2017,1,MASCULINO,TARDE,COLISAO,AUTOMOVEL,50-54,-23.2571809086647,-45.801297939678,
Sao Jose dos Campos,2017,1,99999,MADRU,ATROPELAMENTO,PEDESTRE,99999,-23.1794496583701,-45.8394663944801,
Sao Manuel,2017,1,MASCULINO,MADRU,ATROPELAMENTO,PEDESTRE,18-24,-22.744205,-48.573543,
Sao Manuel,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,0-17,-22.7458393500418,-48.5903847509931,
Sao Manuel,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,55-59,-22.7458393500418,-48.5903847509931,
Sao Paulo,2017,1,FEMININO,MANHA,ATROPELAMENTO,PEDESTRE,60-64,-23.648039,-46.779052,
Sao Paulo,2017,1,FEMININO,MANHA,ATROPELAMENTO,PEDESTRE,60-64,-23.604104,-46.397218,
Sao Paulo,2017,1,FEMININO,MANHA,ATROPELAMENTO,PEDESTRE,65-69,-23.606559,-46.502522,
Sao Paulo,2017,1,FEMININO,MANHA,ATROPELAMENTO,PEDESTRE,70-74,-23.645160,-46.714926,
Sao Paulo,,2017,1,FEMININO,MANHA,CHOQUE,MOTOCICLETA,55-59,-23.489220,-46.413201,
Sao Paulo,,2017,1,FEMININO,MANHA,99999,99999,18-24,99999,99999,
Sao Paulo,2017,1,FEMININO,99999,ATROPELAMENTO,PEDESTRE,70-74,99999,99999,
Sao Paulo,,2017,1,FEMININO,NOITE,ATROPELAMENTO,PEDESTRE,35-39,-23.502909,-46.512060,
Sao Paulo,2017,1,FEMININO,NOITE,ATROPELAMENTO,PEDESTRE,40-44,-23.550133,-46.573292,
Sao Paulo,2017,1,FEMININO,TARDE,ATROPELAMENTO,PEDESTRE,55-59,-23.486323,-46.692790,
Sao Paulo,,2017,1,FEMININO,TARDE,ATROPELAMENTO,PEDESTRE,75-79,-23.439278,-46.572134,
Sao Paulo,2017,1,FEMININO,TARDE,CHOQUE,AUTOMOVEL,65-69,-23.675116,-46.666088,
Sao Paulo,2017,1,FEMININO,TARDE,99999,99999,55-59,-23.666250,-46.656269,
Sao Paulo,2017,1,MASCULINO,MADRU,ATROPELAMENTO,PEDESTRE,40-44,-23.480960,-46.628939,
Sao Paulo,,2017,1,MASCULINO,MADRU,ATROPELAMENTO,PEDESTRE,45-49,-23.594169,-46.423102,
Sao Paulo,,2017,1,MASCULINO,MADRU,ATROPELAMENTO,PEDESTRE,45-49,-23.619317,-46.506746,
Sao Paulo,,2017,1,MASCULINO,MADRU,ATROPELAMENTO,PEDESTRE,55-59,99999,99999,
Sao Paulo,,2017,1,MASCULINO,MADRU,ATROPELAMENTO,PEDESTRE,80 ou,-23.651375,-46.790841,
Sao Paulo,2017,1,MASCULINO,MADRU,ATROPELAMENTO,PEDESTRE,99999,-23.438764,-46.721538,
Sao Paulo,,2017,1,MASCULINO,MADRU,CHOQUE,MOTOCICLETA,25-29,-23.763960,-46.707593,
Sao Paulo,,2017,1,MASCULINO,MADRU,COLISAO,AUTOMOVEL,18-24,-23.628069,-46.590867,
Sao Paulo,,2017,1,MASCULINO,MADRU,COLISAO,AUTOMOVEL,40-44,-23.507052000,-46.749681000,
Sao Paulo,2017,1,MASCULINO,MADRU,COLISAO,AUTOMOVEL,55-59,-23.506326,-46.488500,
Sao Paulo,2017,1,MASCULINO,MADRU,COLISAO,CAMINHAO,45-49,-23.39387542,-46.7683314433228,
Sao Paulo,,2017,1,MASCULINO,MADRU,COLISAO,MOTOCICLETA,0-17,-23.686706,-46.790011,
Sao Paulo,,2017,1,MASCULINO,MADRU,COLISAO,MOTOCICLETA,25-29,-23.684116,-46.714521,
Sao Paulo,,2017,1,MASCULINO,MADRU,COLISAO,MOTOCICLETA,25-29,-23.4185268,-46.5792768097828,
Sao Paulo,,2017,1,MASCULINO,MADRU,COLISAO,ONIBUS,40-44,-23.586650,-46.724280,
Sao Paulo,2017,1,MASCULINO,MADRU,99999,MOTOCICLETA,25-29,-23.647981,-46.652790,
Sao Paulo,,2017,1,MASCULINO,MADRU,99999,MOTOCICLETA,45-49,-23.58533721,-46.7643269193493,
Sao Paulo,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,0-17,-23.621696,-46.733569,
Sao Paulo,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,60-64,99999,99999,
Sao Paulo,,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,65-69,-23.546006,-46.735083,
Sao Paulo,,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,99999,-23.621703,-46.733574,
Sao Paulo,,2017,1,MASCULINO,MANHA,COLISAO,MOTOCICLETA,30-34,99999,99999,
Sao Paulo,,2017,1,MASCULINO,MANHA,99999,99999,50-54,-23.43927969,-46.7693630968278,
Sao Paulo,2017,1,MASCULINO,MANHA,OUTROS,BICICLETA,45-49,99999,99999,
Sao Paulo,,2017,1,MASCULINO,99999,ATROPELAMENTO,PEDESTRE,18-24,-23.506332,-46.468340,
Sao Paulo,2017,1,MASCULINO,99999,CHOQUE,MOTOCICLETA,0-17,-23.506310,-46.376659,
Sao Paulo,2017,1,MASCULINO,99999,99999,MOTOCICLETA,25-29,99999,99999,
Sao Paulo,2017,1,MASCULINO,99999,99999,99999,45-49,99999,99999,
Sao Paulo,,2017,1,MASCULINO,99999,OUTROS,BICICLETA,40-44,-23.533468,-46.539274,
Sao Paulo,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,0-17,99999,99999,
Sao Paulo,,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,25-29,-23.571463,-46.537242,
Sao Paulo,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,50-54,-23.599284,-46.514067,
Sao Paulo,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,99999,-23.536608,-46.729293,
Sao Paulo,2017,1,MASCULINO,NOITE,CHOQUE,BICICLETA,40-44,-23.658459,-46.652325,
Sao Paulo,2017,1,MASCULINO,NOITE,CHOQUE,MOTOCICLETA,18-24,-23.678253,-46.639493,
Sao Paulo,2017,1,MASCULINO,NOITE,CHOQUE,MOTOCICLETA,30-34,-23.519840,-46.636730,
Sao Paulo,2017,1,MASCULINO,NOITE,COLISAO,AUTOMOVEL,99999,-23.619304,-46.723279,
Sao Paulo,2017,1,MASCULINO,NOITE,COLISAO,MOTOCICLETA,0-17,-23.740218,-46.664499,
Sao Paulo,,2017,1,MASCULINO,NOITE,COLISAO,MOTOCICLETA,0-17,-23.499852486,-46.754524112,
Sao Paulo,2017,1,MASCULINO,NOITE,COLISAO,MOTOCICLETA,18-24,-23.535077,-46.428448,
Sao Paulo,2017,1,MASCULINO,NOITE,COLISAO,MOTOCICLETA,25-29,-23.671531,-46.779853,
Sao Paulo,,2017,1,MASCULINO,NOITE,99999,MOTOCICLETA,50-54,-23.587635,-46.591190,
Sao Paulo,2017,1,MASCULINO,NOITE,OUTROS,AUTOMOVEL,40-44,-23.526524,-46.553700,
Sao Paulo,2017,1,MASCULINO,NOITE,OUTROS,MOTOCICLETA,0-17,-23.482217,-46.665609,
Sao Paulo,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,35-39,-23.646727,-46.7471654037829,
Sao Paulo,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,35-39,-23.444980,-46.7784567146765,
Sao Paulo,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,45-49,-23.444980,-46.7784567146765,
Sao Pedro,2017,1,MASCULINO,TARDE,COLISAO,AUTOMOVEL,40-44,-22.567757,-48.0134036495155,
Sao Pedro,2017,1,MASCULINO,TARDE,COLISAO,CAMINHAO,40-44,-22.563605,-47.9436060741975,
Sao Sebastiao,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,60-64,-23.773809051,-45.672974088,
Sao Sebastiao,2017,1,MASCULINO,MANHA,COLISAO,MOTOCICLETA,55-59,-23.773809051,-45.672974088,
Sao Sebastiao,2017,1,MASCULINO,MANHA,OUTROS,CAMINHAO,55-59,-23.787997256,-45.5863165704745,
Sao Sebastiao,2017,1,MASCULINO,NOITE,99999,MOTOCICLETA,55-59,99999,99999,
Sao Sebastiao,2017,1,MASCULINO,TARDE,OUTROS,MOTOCICLETA,18-24,-23.7971014,-45.5463323515703,
Sao Simao,2017,1,MASCULINO,NOITE,COLISAO,MOTOCICLETA,30-34,-21.5277783,-47.642481023,
Sao Vicente,2017,1,FEMININO,NOITE,ATROPELAMENTO,PEDESTRE,0-17,99999,99999,
Sao Vicente,2017,1,MASCULINO,MADRU,ATROPELAMENTO,PEDESTRE,30-34,99999,99999,
Sao Vicente,2017,1,MASCULINO,MADRU,COLISAO,MOTOCICLETA,18-24,-23.966233,-46.376114,
Sao Vicente,2017,1,MASCULINO,MADRU,COLISAO,MOTOCICLETA,30-34,-23.9886097,-46.493789857007,
Sao Vicente,2017,1,MASCULINO,MANHA,COLISAO,AUTOMOVEL,18-24,-23.977302,-46.441155,
Sao Vicente,2017,1,MASCULINO,TARDE,OUTROS,MOTOCICLETA,45-49,99999,99999,
Serra Negra,2017,1,MASCULINO,MADRU,COLISAO,MOTOCICLETA,50-54,-22.587142,-46.637929,
Severinia,2017,1,MASCULINO,NOITE,COLISAO,AUTOMOVEL,50-54,-20.8334041,-48.7723166089107,
Sorocaba,2017,1,FEMININO,MANHA,COLISAO,AUTOMOVEL,0-17,-23.432128,-47.442837,
Sorocaba,2017,1,FEMININO,99999,ATROPELAMENTO,PEDESTRE,75-79,99999,99999,
Sorocaba,2017,1,FEMININO,NOITE,ATROPELAMENTO,PEDESTRE,45-49,-23.516351,-47.501469,
Sorocaba,2017,1,FEMININO,NOITE,ATROPELAMENTO,PEDESTRE,75-79,-23.481324,-47.478549,
Sorocaba,2017,1,MASCULINO,MADRU,COLISAO,MOTOCICLETA,35-39,-23.510358869,-47.549433168,
Sorocaba,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,75-79,99999,99999,
Sorocaba,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,25-29,-23.469898,-47.491608,
Sorocaba,2017,1,99999,NOITE,CHOQUE,99999,18-24,-23.483905,-47.427194,
Sud Mennucci,2017,1,MASCULINO,MANHA,COLISAO,AUTOMOVEL,50-54,-20.6108585,-50.8148816326741,
Sumare,Sumare,2017,1,MASCULINO,MADRU,COLISAO,MOTOCICLETA,30-34,-22.838522,-47.256604,
Tabatinga,2017,1,MASCULINO,NOITE,CHOQUE,MOTOCICLETA,30-34,99999,99999,
Tapirai,Tapirai,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,25-29,-24.0305550,-47.5583222762615,
Taquaritinga,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,40-44,-21.405680000,-48.476770000,
Taquaritinga,2017,1,MASCULINO,NOITE,COLISAO,AUTOMOVEL,50-54,-21.476970000,-48.601110000,
Taquarituba,2017,1,MASCULINO,MADRU,OUTROS,CAMINHAO,18-24,-23.5589059,-49.2499838576511,
Taubate,2017,1,MASCULINO,99999,COLISAO,MOTOCICLETA,30-34,-23.15918319,-45.4854168168751,
Taubate,2017,1,MASCULINO,99999,OUTROS,BICICLETA,30-34,-22.994577,-45.651855,
Taubate,2017,1,MASCULINO,TARDE,99999,99999,60-64,99999,99999,
Teodoro Sampaio,2017,1,FEMININO,NOITE,COLISAO,AUTOMOVEL,18-24,-22.519761,-52.3171524490177,
Teodoro Sampaio,2017,1,FEMININO,NOITE,COLISAO,AUTOMOVEL,30-34,-22.5197617,-52.3171524490177,
Teodoro Sampaio,2017,1,MASCULINO,NOITE,COLISAO,AUTOMOVEL,25-29,-22.51976175,-52.3171524490177,
Teodoro Sampaio,2017,1,MASCULINO,NOITE,COLISAO,AUTOMOVEL,25-29,-22.51976175,-52.3171524490177,
Tupa,2017,1,FEMININO,MANHA,COLISAO,MOTOCICLETA,50-54,-21.945223,-50.508086,
Valinhos,2017,1,FEMININO,99999,99999,99999,45-49,99999,99999,
Vargem Grande Paulista,2017,1,MASCULINO,TARDE,CHOQUE,AUTOMOVEL,60-64,-23.648266,-47.001796,
Votorantim,2017,1,MASCULINO,NOITE,CHOQUE,AUTOMOVEL,70-74,-23.578202,-47.458570,
Zacaria,2017,1,FEMININO,99999,ATROPELAMENTO,PEDESTRE,65-69,-21.073679,-50.086164,
*Fonte: Base Registro Digital de Ocorr�ncia e Crimes Violentos de Letalidade Intencional � SSP/SP � Jan/2017.,,,,,,,,,,,
